open_time,open,high,low,close,volume,close_time,quote_volume,count,taker_buy_volume,taker_buy_quote_volume,ignore
1769684400000,2943.49,2944.21,2922.21,2928.08,232970.203,1769687999999,682587956.56260,257051,106352.407,311614160.22467,0
1769688000000,2928.09,2937.69,2923.93,2934.99,85553.078,1769691599999,250772880.37382,120171,41297.131,121059062.90487,0
1769691600000,2935.00,2938.00,2930.13,2934.58,49467.417,1769695199999,145176063.56465,80368,25480.227,74783701.31077,0
1769695200000,2934.59,2935.46,2874.00,2874.79,448746.154,1769698799999,1303384241.80200,635085,197995.982,575171035.58678,0
1769698800000,2874.80,2876.00,2795.03,2822.65,1202883.560,1769702399999,3402476662.70470,1717382,592786.274,1676783390.55132,0
1769702400000,2822.66,2835.42,2800.01,2833.75,469591.423,1769705999999,1321926406.14592,745892,237419.663,668474368.15404,0
1769706000000,2833.76,2858.88,2817.52,2823.19,405572.482,1769709599999,1150879876.86474,624993,184284.438,523145658.16711,0
1769709600000,2823.18,2833.40,2752.50,2762.34,804751.222,1769713199999,2244864522.70530,996294,338897.946,945838093.93280,0
1769713200000,2762.35,2810.61,2756.31,2796.53,386539.703,1769716799999,1076574110.36724,586406,208017.543,579571235.73175,0
1769716800000,2796.53,2811.75,2788.00,2804.90,176017.201,1769720399999,492366279.31967,307435,86571.554,242220445.95431,0
1769720400000,2804.91,2824.00,2804.24,2818.51,120677.313,1769723999999,339652567.83216,260938,59965.330,168790494.43953,0
1769724000000,2818.52,2823.96,2809.13,2818.77,45128.530,1769727599999,127054974.96252,87951,20944.927,58967886.25493,0
1769727600000,2818.77,2826.15,2811.06,2821.00,59951.037,1769731199999,169077650.98680,132784,29966.392,84520015.73976,0
1769731200000,2821.00,2827.27,2800.67,2803.79,131999.672,1769734799999,371060652.93100,187021,57457.727,161537406.67176,0
1769734800000,2803.79,2812.13,2673.33,2745.65,837580.159,1769738399999,2297282339.89726,1065547,360856.152,989919692.16458,0
1769738400000,2745.65,2749.90,2696.61,2735.22,492377.733,1769741999999,1342130313.31077,1023242,248140.252,676473950.18039,0
1769742000000,2735.22,2747.23,2732.72,2739.74,114166.362,1769745599999,312757962.65355,304950,65356.957,179057014.33065,0
1769745600000,2739.74,2773.68,2736.56,2751.83,213407.651,1769749199999,588471754.73900,336338,115134.656,317488362.61999,0
1769749200000,2751.84,2759.85,2745.46,2745.78,93721.900,1769752799999,257878867.15964,175095,49083.733,135074435.31192,0
1769752800000,2745.78,2747.43,2695.03,2717.00,316939.182,1769756399999,862096846.62186,480449,133230.579,362458764.19133,0
1769756400000,2717.00,2749.58,2716.33,2738.43,254971.924,1769759999999,697533048.90077,402073,143174.144,391677194.43107,0
1769760000000,2738.43,2747.36,2721.01,2736.19,138264.260,1769763599999,377982979.92534,322941,65259.972,178428479.83869,0
1769763600000,2736.20,2742.97,2708.00,2720.84,192256.657,1769767199999,523965060.28777,366338,93385.854,254531730.37407,0
1769767200000,2720.84,2735.81,2710.17,2734.81,131222.386,1769770799999,357373323.26884,288063,71953.383,196021670.34864,0
1769770800000,2734.81,2767.80,2733.22,2758.50,188991.524,1769774399999,519526655.27471,302357,106161.211,291852614.20949,0
1769774400000,2758.49,2765.50,2736.42,2739.31,161328.430,1769777999999,443345409.26756,294307,74456.470,204642109.12794,0
1769778000000,2739.31,2750.80,2718.00,2728.79,221922.077,1769781599999,606399428.46732,442313,106908.202,292233590.12283,0
1769781600000,2728.78,2763.93,2722.32,2736.37,322804.768,1769785199999,885186071.66498,789488,171474.474,470335081.68819,0
1769785200000,2736.38,2751.77,2689.00,2727.63,532240.404,1769788799999,1450217831.36163,1058644,258398.055,704392529.76523,0
1769788800000,2727.63,2743.14,2703.97,2725.49,310985.208,1769792399999,848016523.19927,772530,153418.561,418446195.03022,0
1769792400000,2725.50,2739.88,2704.73,2711.16,285451.060,1769795999999,776469107.87162,664118,144075.339,391938770.93171,0
1769796000000,2711.16,2749.60,2634.63,2739.26,875387.111,1769799599999,2352122902.54812,1479104,416421.097,1120042855.25001,0
1769799600000,2739.26,2760.00,2733.08,2741.36,321059.070,1769803199999,881600711.93184,767785,161827.851,444380924.68453,0
1769803200000,2741.36,2741.89,2662.47,2678.83,568762.198,1769806799999,1531473478.69479,1132119,248438.905,668993803.64762,0
1769806800000,2678.82,2713.79,2675.60,2703.54,230451.674,1769810399999,621895847.57184,450122,125655.302,339097494.43630,0
1769810400000,2703.56,2708.64,2691.38,2708.63,60342.793,1769813999999,162920646.62859,153851,29141.354,78689096.19319,0
1769814000000,2708.63,2710.70,2692.68,2705.66,87171.705,1769817599999,235441126.99512,118412,47700.715,128827996.72004,0
1769817600000,2705.66,2713.42,2701.16,2705.06,57757.259,1769821199999,156372630.75058,123173,30328.829,82125844.83382,0
1769821200000,2705.05,2713.43,2697.46,2698.50,66522.878,1769824799999,179925306.45696,134223,31880.923,86216398.42749,0
1769824800000,2698.51,2707.56,2683.01,2700.73,106455.074,1769828399999,286861613.07108,203457,56323.848,151797099.02780,0
1769828400000,2700.73,2705.20,2693.50,2694.79,48786.408,1769831999999,131685814.15964,105625,21822.098,58909436.34122,0
1769832000000,2694.79,2703.87,2692.05,2694.44,53205.032,1769835599999,143554661.07905,101949,28762.868,77614283.99970,0
1769835600000,2694.44,2702.31,2689.24,2696.98,55730.811,1769839199999,150263668.75624,107563,30035.137,80983632.39840,0
1769839200000,2696.98,2700.00,2682.64,2691.61,94416.667,1769842799999,253993858.37180,145426,40961.597,110181203.40591,0
1769842800000,2691.60,2692.80,2665.00,2678.86,147624.009,1769846399999,395188580.53152,201185,65962.045,176556751.13833,0
1769846400000,2678.86,2682.60,2605.41,2642.48,676755.096,1769849999999,1786492389.28613,903314,301999.365,797219452.78104,0
1769850000000,2642.48,2658.00,2632.00,2646.95,185200.528,1769853599999,489907347.51085,356732,96415.063,255023675.30401,0
1769853600000,2646.95,2654.57,2634.30,2649.99,87480.475,1769857199999,231465702.81736,186125,43920.527,116231721.15263,0
1769857200000,2649.99,2650.00,2632.50,2639.04,91075.170,1769860799999,240589606.68194,170395,42067.466,111131503.95560,0
1769860800000,2639.04,2643.21,2626.35,2632.03,190239.569,1769864399999,501373637.10338,290656,100036.533,263686623.13653,0
1769864400000,2632.04,2635.79,2616.51,2627.79,214140.085,1769867999999,562205248.46347,347012,112724.784,295999671.86030,0
1769868000000,2627.78,2635.00,2507.47,2536.82,1396958.187,1769871599999,3566743479.51570,1839261,638759.906,1630188514.98435,0
1769871600000,2536.82,2554.57,2524.23,2532.61,371854.374,1769875199999,944314622.77002,744877,183814.851,466818539.09092,0
1769875200000,2532.61,2549.98,2463.92,2480.80,876199.566,1769878799999,2199796928.89527,1315581,403002.981,1012926372.32896,0
1769878800000,2480.80,2494.33,2350.56,2401.44,1386014.450,1769882399999,3357038464.47728,2013432,594865.377,1441228966.07309,0
1769882400000,2401.43,2415.70,2202.40,2378.75,1558812.923,1769885999999,3652957919.67588,2000723,686164.579,1612795576.29159,0
1769886000000,2378.76,2431.75,2370.08,2381.56,780102.337,1769889599999,1870328882.90742,1409169,425092.748,1019701888.99004,0
1769889600000,2381.57,2409.99,2352.36,2380.84,354453.881,1769893199999,841324712.93172,820820,169259.864,401970330.73754,0
1769893200000,2380.83,2423.00,2371.52,2418.04,314115.858,1769896799999,753709390.14411,744103,170326.083,408728940.08977,0
1769896800000,2418.04,2423.53,2404.65,2417.95,114658.787,1769900399999,276883123.02381,304096,56907.030,137446300.51965,0
1769900400000,2417.95,2473.20,2415.10,2450.38,368772.501,1769903999999,902010507.43904,673876,206252.972,504643232.07856,0
