open_time,open,high,low,close,volume,close_time,quote_volume,count,taker_buy_volume,taker_buy_quote_volume,ignore
1769698800000,86978.80,87013.70,84335.40,84898.00,56858.420,1769702399999,4858218489.39480,1170615,25258.425,2158133374.98190,0
1769702400000,84897.90,85367.20,84222.00,85230.30,24435.811,1769705999999,2069821804.59990,549327,12097.161,1025073103.92860,0
1769706000000,85230.30,85596.10,83939.00,84225.00,25799.327,1769709599999,2189427951.97330,480628,11362.773,964660409.07380,0
1769709600000,84225.00,84595.30,83355.00,83440.90,20038.261,1769713199999,1681036750.39850,518986,8976.275,753317094.16630,0
1769713200000,83440.80,84305.20,83338.30,83979.40,12852.154,1769716799999,1077981966.20820,297818,7542.773,632744539.78740,0
1769716800000,83979.50,84376.20,83785.60,84186.30,6528.744,1769720399999,548654681.51020,176290,3330.199,279885316.10460,0
1769720400000,84186.40,84623.10,84169.30,84491.00,4833.212,1769723999999,407771149.70850,142437,2693.040,227218353.20090,0
1769724000000,84491.10,84580.00,84271.30,84529.60,2994.048,1769727599999,252735335.38960,61608,1182.562,99829762.19250,0
1769727600000,84529.50,84699.90,84400.00,84604.70,3206.519,1769731199999,271190128.39040,95911,1748.382,147870906.93340,0
1769731200000,84604.70,84697.20,84100.00,84157.40,5599.959,1769734799999,472403732.71470,112978,2278.129,192210608.89620,0
1769734800000,84157.40,84157.50,81000.00,82434.70,40393.430,1769738399999,3334298359.63850,748218,16575.299,1368738643.84370,0
1769738400000,82434.70,82514.40,81116.00,82128.10,21600.173,1769741999999,1766754178.77310,641191,11316.985,925618626.95490,0
1769742000000,82128.00,82709.50,81995.60,82640.90,8808.677,1769745599999,725462323.23390,214072,4992.943,411188483.10130,0
1769745600000,82640.90,83299.90,82640.40,82906.60,8319.547,1769749199999,690235853.00250,192040,4732.465,392640122.29000,0
1769749200000,82906.50,83300.00,82859.40,82873.50,4641.651,1769752799999,385499845.88540,124267,2309.709,191836036.57680,0
1769752800000,82873.50,82882.30,82021.10,82560.80,11070.916,1769756399999,913366225.68720,236801,5262.153,434100669.84670,0
1769756400000,82560.80,83074.40,82431.60,82770.10,9673.815,1769759999999,800214122.08790,208891,5439.267,449959906.09590,0
1769760000000,82770.10,82939.70,82399.00,82625.30,5977.259,1769763599999,494022255.50930,159945,2763.892,228433096.83280,0
1769763600000,82625.30,82793.50,82108.40,82320.50,7319.609,1769767199999,603186863.48030,188425,2979.539,245611472.07410,0
1769767200000,82320.50,82859.00,82115.10,82793.20,5299.280,1769770799999,437142774.97200,155396,2920.700,240964164.10210,0
1769770800000,82793.20,83280.60,82626.90,83104.80,5863.711,1769774399999,486202243.03200,150118,3295.544,273327274.89580,0
1769774400000,83104.70,83296.90,82603.20,82752.80,5940.313,1769777999999,492401483.01560,163264,2964.083,245683736.18520,0
1769778000000,82752.80,83062.00,82372.10,82704.90,6220.079,1769781599999,514324052.21680,216237,3106.555,256864270.93620,0
1769781600000,82704.80,83779.20,82693.90,83061.40,15401.739,1769785199999,1281341555.95840,470444,7843.757,652676955.82210,0
1769785200000,83061.50,83577.00,82328.60,82850.20,14499.069,1769788799999,1203691928.32700,542856,6817.263,566013280.82970,0
1769788800000,82850.10,83472.80,82504.30,83115.20,9591.399,1769792399999,796373503.01090,393524,4625.793,384158219.59200,0
1769792400000,83115.10,83450.50,82600.00,82908.00,9960.256,1769795999999,826949980.81990,363282,5059.233,420130581.28030,0
1769796000000,82908.00,84159.40,81832.00,83897.30,20774.878,1769799599999,1721380735.71710,657704,10452.897,866769416.61140,0
1769799600000,83897.30,84599.00,83875.70,84200.00,12665.495,1769803199999,1067000814.56450,453263,6056.547,510255670.19920,0
1769803200000,84199.90,84275.50,83501.00,83890.30,14202.969,1769806799999,1191449410.77980,493816,7527.482,631498747.05660,0
1769806800000,83890.30,84487.70,83759.00,84240.30,5962.139,1769810399999,502040662.09490,198404,3773.810,317803969.38940,0
1769810400000,84240.30,84291.50,83875.70,84191.10,2425.282,1769813999999,203834016.82610,99289,1185.905,99679375.47010,0
1769814000000,84191.10,84261.70,83897.00,84211.40,2582.871,1769817599999,217171891.13840,72016,1276.452,107327924.12800,0
1769817600000,84211.40,84239.50,83964.90,84028.10,2987.293,1769821199999,251248650.10760,77872,1154.916,97137728.14110,0
1769821200000,84028.10,84227.10,83861.80,83965.90,2211.450,1769824799999,185844331.55710,78793,1034.237,86924472.12800,0
1769824800000,83966.00,84150.00,83775.50,84085.60,2931.571,1769828399999,246134086.22230,79022,1672.360,140437114.18240,0
1769828400000,84085.50,84190.00,83987.50,83987.50,1210.737,1769831999999,101814903.71880,43589,460.085,38695541.76760,0
1769832000000,83987.50,84110.00,83899.90,83960.40,1319.613,1769835599999,110877928.09250,44431,570.176,47908789.72550,0
1769835600000,83960.30,84056.90,83861.70,83961.80,1527.127,1769839199999,128202985.20150,47832,756.061,63473699.49030,0
1769839200000,83961.80,84012.60,83600.00,83739.10,3018.209,1769842799999,252733146.05970,74909,1397.095,116980026.92210,0
1769842800000,83739.10,83759.90,83368.00,83514.40,4163.495,1769846399999,347750524.03480,94671,1793.015,149753453.48790,0
1769846400000,83514.30,83598.00,82530.20,83031.10,14040.139,1769849999999,1165488947.02210,313287,6113.506,507309753.73480,0
1769850000000,83031.10,83265.00,82850.00,83075.30,4170.507,1769853599999,346597464.31820,146680,2161.230,179621827.48180,0
1769853600000,83075.30,83160.00,82880.00,83120.90,2697.263,1769857199999,223947521.11250,90363,1399.455,116200797.85760,0
1769857200000,83121.00,83121.00,82802.30,82983.20,2314.012,1769860799999,191983758.89070,88496,1197.550,99351221.13760,0
1769860800000,82983.20,83115.30,82677.40,82735.60,3716.203,1769864399999,307955561.94370,126259,1827.956,151509020.57900,0
1769864400000,82735.60,82888.00,82449.00,82733.00,5005.762,1769867999999,413751018.46100,167637,2488.282,205698377.35950,0
1769868000000,82733.00,82898.70,80754.30,81452.50,31512.984,1769871599999,2568405975.92640,797182,14951.524,1218426980.13130,0
1769871600000,81452.50,81760.00,81039.70,81268.60,11498.411,1769875199999,934849573.72900,348922,5813.751,472676976.31110,0
1769875200000,81268.60,82200.00,80050.00,80320.90,33473.680,1769878799999,2708570005.32930,849468,15750.789,1275279693.19820,0
1769878800000,80321.00,80506.90,78010.10,78857.10,43053.206,1769882399999,3405808846.31710,1073811,17973.336,1421884750.35650,0
1769882400000,78857.00,79100.00,75500.00,77996.80,46661.120,1769885999999,3618127079.36900,941447,18646.187,1449073413.83230,0
1769886000000,77996.80,78527.10,77144.10,77707.90,17023.471,1769889599999,1325742052.58580,611210,8290.064,645694897.93010,0
1769889600000,77707.90,78106.00,77037.80,77956.70,10475.267,1769893199999,812436477.40120,407533,5220.010,404932838.26700,0
1769893200000,77956.60,78330.80,77323.10,78252.40,10511.991,1769896799999,818759855.44690,369401,6205.341,483329044.29910,0
1769896800000,78252.50,78443.10,77931.80,78114.50,5485.210,1769900399999,428892684.98430,216558,2546.665,199148793.00480,0
1769900400000,78114.40,79200.00,78023.90,78706.80,10539.790,1769903999999,829392087.95070,349606,6253.545,492043516.73650,0
